file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
2062.png,None,0,0,0,0,19,19,2rk4/1p2bp2/p3p1p1/3n2P1/4B3/1P2PN2/nB3PK1/7R,2rk4/1p2bp2/p3p1p1/3n2P1/4B3/1P2PN2/nB3PK1/7R,True,0.1315348781645298,0.05085562914609909,0.15079748630523682,8.312426507472992e-05
1945.png,None,0,0,0,0,32,32,rnbqkbnr/pppppppp/8/8/8/1P6/P1PPPPPP/RNBQKBNR,rnbqkbnr/pppppppp/8/8/8/1P6/P1PPPPPP/RNBQKBNR,True,0.13704984076321125,0.050401849672198296,0.2445834409445524,0.00010641291737556458
4878.png,None,0,0,0,0,30,30,rnbqk2r/pp3ppp/4pn2/3p4/1bPP4/2N2N2/PP3PPP/R1BQKB1R,rnbqk2r/pp3ppp/4pn2/3p4/1bPP4/2N2N2/PP3PPP/R1BQKB1R,True,0.12942177802324295,0.05091263726353645,0.24065957404673102,0.0001015346497297287
3227.png,None,0,0,0,0,32,32,rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR,rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR,True,0.11756620369851588,0.05014380253851414,0.26138538867235184,0.00010612793266773224
1861.png,None,0,0,0,0,22,22,r4rk1/5ppp/2n3b1/Pp6/6P1/P1RPBq2/5P1P/2Q1KB1R,r4rk1/5ppp/2n3b1/Pp6/6P1/P1RPBq2/5P1P/2Q1KB1R,True,0.1243804767727852,0.0502536166459322,0.1821928173303604,8.799321949481964e-05
4356.png,None,0,0,0,0,23,23,1k1r3r/pp6/2p1Qnqp/3p2P1/3P4/1N1N4/PPPB2Pb/R6K,1k1r3r/pp6/2p1Qnqp/3p2P1/3P4/1N1N4/PPPB2Pb/R6K,True,0.13577480055391788,0.05015108548104763,0.18858345597982407,9.048543870449066e-05
3673.png,None,0,0,0,0,16,16,8/1N4pk/p3R2p/1p1nPp2/8/4BPPP/1r6/6K1,8/1N4pk/p3R2p/1p1nPp2/8/4BPPP/1r6/6K1,True,0.13340745493769646,0.0503093246370554,0.13290023989975452,7.575191557407379e-05
4830.png,None,0,0,0,0,23,23,r3kb1r/1p2pn1p/2p1p3/p3P1p1/P7/1PN2P2/2K3PP/R1B1R3,r3kb1r/1p2pn1p/2p1p3/p3P1p1/P7/1PN2P2/2K3PP/R1B1R3,True,0.13201243244111538,0.05066482909023762,0.17566696926951408,8.990243077278137e-05
2226.png,None,0,0,0,0,9,9,8/5pk1/4pq2/7p/8/4BP2/4Q1K1/8,8/5pk1/4pq2/7p/8/4BP2/4Q1K1/8,True,0.11450140550732613,0.050908546894788735,0.07696900703012942,6.309524178504944e-05
4328.png,None,0,0,0,0,21,21,2r2r2/3bp1kp/p5p1/q2p4/1p4P1/P6P/1PPQN3/2KR3R,2r2r2/3bp1kp/p5p1/q2p4/1p4P1/P6P/1PPQN3/2KR3R,True,0.12863763980567455,0.050844883546233184,0.16449934989213946,8.745491504669191e-05
2586.png,None,0,0,0,0,21,21,b3r1k1/2q2ppp/5B2/1pp1b3/4P3/3B3P/1PP1Q1P1/3N1R1K,b3r1k1/2q2ppp/5B2/1pp1b3/4P3/3B3P/1PP1Q1P1/3N1R1K,True,0.1244553215801716,0.05020956136286259,0.16176873818039894,8.641369640827179e-05
0072.png,None,0,0,0,0,23,23,3rr2k/p2q1npp/1p3p2/2pB1R2/4P3/PPB1P1P1/3PQ2P/6K1,3rr2k/p2q1npp/1p3p2/2pB1R2/4P3/PPB1P1P1/3PQ2P/6K1,True,0.11770146898925304,0.05013198032975197,0.17396711744368076,9.010173380374908e-05
2749.png,None,0,0,0,0,8,8,8/8/5k2/p1K5/P1n5/2P5/1PB5/8,8/8/5k2/p1K5/P1n5/2P5/1PB5/8,True,0.11929678730666635,0.050512127578258514,0.06842186115682125,5.9856101870536804e-05
4519.png,None,0,0,0,0,32,32,rnbqk2r/ppppppbp/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR,rnbqk2r/ppppppbp/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR,True,0.13213889859616754,0.050879884511232376,0.2472311817109585,0.00010764598846435548
4623.png,None,0,0,0,0,9,9,8/8/4p1k1/4B3/p3K1p1/n5P1/5P2/8,8/8/4p1k1/4B3/p3K1p1/n5P1/5P2/8,True,0.11853102594614028,0.050485866144299514,0.08936208672821523,6.391294300556183e-05
4027.png,None,0,0,0,0,32,32,rnbqk2r/ppp1npbp/6p1/3pp3/8/3P1NP1/PPP1PPBP/RNBQ1RK1,rnbqk2r/ppp1npbp/6p1/3pp3/8/3P1NP1/PPP1PPBP/RNBQ1RK1,True,0.12782574445009232,0.05076194927096367,0.24870460480451584,0.0001080743968486786
3947.png,None,0,0,0,0,21,21,6rk/4rp1p/P1b2q2/5P2/8/1Pb1p1P1/P1N1B1QP/3R1RK1,6rk/4rp1p/P1b2q2/5P2/8/1Pb1p1P1/P1N1B1QP/3R1RK1,True,0.1246343608945608,0.050765279680490494,0.16420952789485455,8.698180317878723e-05
0350.png,None,0,0,0,0,24,24,2b3k1/b1p2p2/p2p1q1p/n3p3/P2PP1p1/2P1NNP1/2B1QPP1/6K1,2b3k1/b1p2p2/p2p1q1p/n3p3/P2PP1p1/2P1NNP1/2B1QPP1/6K1,True,0.1276371292769909,0.050858547911047935,0.1871024016290903,8.987076580524445e-05
2756.png,None,0,0,0,0,32,32,rnbqk2r/pp2bppp/3p1n2/2pPp3/2P1P3/2N5/PP3PPP/R1BQKBNR,rnbqk2r/pp2bppp/3p1n2/2pPp3/2P1P3/2N5/PP3PPP/R1BQKBNR,True,0.13093511760234833,0.050689807161688805,0.2455912753939629,0.0001048147678375244
1279.png,None,0,0,0,0,28,28,rn1qk2r/pppbppbp/6p1/8/7Q/2P2N2/P2PPPPP/R1B1KB1R,rn1qk2r/pppbppbp/6p1/8/7Q/2P2N2/P2PPPPP/R1B1KB1R,True,0.13657855987548828,0.050945280119776726,0.21737232245504856,0.00010577216744422913
4105.png,None,0,0,0,0,28,28,r1b1qrk1/pp1nb3/2p1p2p/4Pp2/2p2p2/6PN/PPQ1P1BP/1NRR2K1,r1b1qrk1/pp1nb3/2p1p2p/4Pp2/2p2p2/6PN/PPQ1P1BP/1NRR2K1,True,0.1406329646706581,0.050884289667010314,0.2173176109790802,9.888969361782074e-05
4278.png,None,0,0,0,0,25,25,2r5/1b2qrpk/7p/p1pp1p2/4nb2/1P2P1P1/P1R2PBP/B1QR2K1,2r5/1b2qrpk/7p/p1pp1p2/4nb2/1P2P1P1/P1R2PBP/B1QR2K1,True,0.1403239406645298,0.050773032009601586,0.19379175081849095,9.467080235481262e-05
4275.png,None,0,0,0,0,32,32,r1bqk2r/2p2ppp/p1np1n2/1pb1p3/4P3/1BP2N2/PP1P1PPP/RNBQ1RK1,r1bqk2r/2p2ppp/p1np1n2/1pb1p3/4P3/1BP2N2/PP1P1PPP/RNBQ1RK1,True,0.13668190129101274,0.05076935514807701,0.2468573711812496,0.00010530278086662292
4546.png,None,0,0,0,0,12,12,4k3/1K3p1p/p6P/3p4/3B1P2/3b4/PP6/8,4k3/1K3p1p/p6P/3p4/3B1P2/3b4/PP6/8,True,0.13612332195043564,0.050977861508727074,0.09816107340157032,6.844103336334229e-05
4324.png,None,0,0,0,0,20,20,1r3rk1/1p5p/p2q4/P1pP1b2/5p1p/2B2Q2/1P4P1/3R1RK1,1r3rk1/1p5p/p2q4/P1pP1b2/5p1p/2B2Q2/1P4P1/3R1RK1,True,0.13711656257510185,0.05088940635323525,0.15719017386436462,8.447282016277313e-05
1933.png,None,0,0,0,0,11,11,8/7p/p3n3/1p3k2/6N1/1P1n2K1/P7/4R3,8/7p/p3n3/1p3k2/6N1/1P1n2K1/P7/4R3,True,0.12303458154201508,0.050761882215738297,0.08853889256715775,6.68652355670929e-05
0058.png,None,0,0,0,0,28,28,2r1k2r/1bqp1ppp/p2bpn2/1p6/3BP3/P1NB1Q2/1PP2PPP/R3R1K1,2r1k2r/1bqp1ppp/p2bpn2/1p6/3BP3/P1NB1Q2/1PP2PPP/R3R1K1,True,0.1410221103578806,0.05067208968102932,0.21362680941820145,9.889900684356691e-05
2339.png,None,0,0,0,0,26,26,3r1rk1/pb2qppp/np6/2bp4/3N1B2/2P1P1P1/P4PBP/2RQR1K1,3r1rk1/pb2qppp/np6/2bp4/3N1B2/2P1P1P1/P4PBP/2RQR1K1,True,0.11888281814754008,0.05115809477865696,0.20007996261119845,9.574368596076964e-05
2083.png,None,0,0,0,0,16,16,5bk1/5p1p/2r3p1/8/1p2PP2/1R6/r4BPP/5RK1,5bk1/5p1p/2r3p1/8/1p2PP2/1R6/r4BPP/5RK1,True,0.13617831468582153,0.05098683200776577,0.1254842970520258,7.632933557033539e-05
3981.png,None,1,0,1,0,24,23,r6r/pbp3p1/1ppb1k2/5n1p/4NN2/7P/PPP2PP1/R1BR2K1,r6r/pbp3p1/1ppb1k2/7p/4NN2/7P/PPP2PP1/R1BR2K1,False,0.12911192514002326,0.050861066207289696,0.17498544789850712,9.130127727985382e-05
2025.png,None,0,0,0,0,31,31,rnbqkbnr/pp2pppp/2p5/3P4/3P4/8/PPP2PPP/RNBQKBNR,rnbqkbnr/pp2pppp/2p5/3P4/3P4/8/PPP2PPP/RNBQKBNR,True,0.13744878582656386,0.050880774855613715,0.24163914285600185,0.00010342150926589966
3321.png,None,0,0,0,0,22,22,r2q3k/4r1bp/P1pN1np1/2p1B3/2b5/2Qp4/5PPP/R4RK1,r2q3k/4r1bp/P1pN1np1/2p1B3/2b5/2Qp4/5PPP/R4RK1,True,0.12891151569783688,0.050882695242762566,0.1716902181506157,9.392015635967256e-05
3610.png,None,0,0,0,0,17,17,4b3/5k2/p2p1n1Q/4qP1p/P3P1p1/3P4/5P1P/1R4K1,4b3/5k2/p2p1n1Q/4qP1p/P3P1p1/3P4/5P1P/1R4K1,True,0.13128470443189144,0.05096292681992054,0.13446565717458725,7.865577936172485e-05
2589.png,None,0,0,0,0,25,25,r2r2k1/pp4pp/q3ppn1/2P5/b1PBPN2/P1Q2P2/6PP/2R2RK1,r2r2k1/pp4pp/q3ppn1/2P5/b1PBPN2/P1Q2P2/6PP/2R2RK1,True,0.13305685855448246,0.05077259987592697,0.19368834234774115,9.445846080780028e-05
4625.png,None,0,0,0,0,28,28,2rqr1k1/3b1pbp/pn1p2p1/1p3P2/1PnNP3/PR5P/2B1N1P1/2BQ1R1K,2rqr1k1/3b1pbp/pn1p2p1/1p3P2/1PnNP3/PR5P/2B1N1P1/2BQ1R1K,True,0.13907052762806416,0.05096367932856083,0.21573965810239315,0.00010476075112819672
0930.png,None,0,0,0,0,18,18,8/4b1pp/p1rpk3/R3p3/4N3/1P3P2/P1r3PP/3R1K2,8/4b1pp/p1rpk3/R3p3/4N3/1P3P2/P1r3PP/3R1K2,True,0.13545586355030534,0.051351187750697136,0.14728545024991035,8.125044405460358e-05
0740.png,None,0,0,0,0,32,32,rn1qkb1r/p1pp1ppp/bp2pn2/8/2PP4/5NP1/PP2PP1P/RNBQKB1R,rn1qkb1r/p1pp1ppp/bp2pn2/8/2PP4/5NP1/PP2PP1P/RNBQKB1R,True,0.1338891237974167,0.05075860396027565,0.2473796885460615,0.000109747052192688
3664.png,None,0,0,0,0,32,32,rnbqk2r/ppp1ppbp/5np1/3p4/2PP4/6P1/PP2PPBP/RNBQK1NR,rnbqk2r/ppp1ppbp/5np1/3p4/2PP4/6P1/PP2PPBP/RNBQK1NR,True,0.1406813971698284,0.0509919673204422,0.24644160456955436,0.00010739266872406006
1113.png,None,0,0,0,0,8,8,7n/7P/1p6/p7/PkPK4/8/8/8,7n/7P/1p6/p7/PkPK4/8/8/8,True,0.13784610107541084,0.051012851297855384,0.0697083156555891,6.046518683433533e-05
2614.png,None,0,0,0,0,30,30,r2qkb1r/1p1n1ppp/p2pbn2/4p3/4P3/1NN1BP2/PPP3PP/R2QKB1R,r2qkb1r/1p1n1ppp/p2pbn2/4p3/4P3/1NN1BP2/PPP3PP/R2QKB1R,True,0.13268156349658966,0.050740623846650124,0.2320920694619417,0.00010339915752410887
3071.png,None,0,0,0,0,21,21,r2q1k1r/p4pp1/2Q2b1p/3p4/8/4PN2/PP2KPPP/2R4R,r2q1k1r/p4pp1/2Q2b1p/3p4/8/4PN2/PP2KPPP/2R4R,True,0.12483750283718108,0.05176183208823204,0.1645827405154705,8.610822260379791e-05
2501.png,None,0,0,0,0,26,26,r1b2rk1/ppqnnpp1/4p2p/8/3R4/2N1PN2/PPQ1BPPP/4K2R,r1b2rk1/ppqnnpp1/4p2p/8/3R4/2N1PN2/PPQ1BPPP/4K2R,True,0.1252546962350607,0.05114702880382538,0.2034101616591215,0.00010020658373832704
2766.png,None,0,0,0,0,14,14,8/1n6/3pkp2/1N2p2p/1Pr1P3/1R3PP1/4K3/8,8/1n6/3pkp2/1N2p2p/1Pr1P3/1R3PP1/4K3/8,True,0.14101366326212886,0.05110514722764492,0.11353986896574494,7.365643978118896e-05
4281.png,None,0,0,0,0,7,7,8/8/2k5/Ppp1K3/1P6/2N5/8/8,8/8/2k5/Ppp1K3/1P6/2N5/8/8,True,0.12253457494080068,0.05082356370985508,0.06321988627314568,5.843304097652435e-05
2071.png,None,0,0,0,0,32,32,r1bqk1nr/pppp1ppp/1bn5/4p3/1PB1P3/5N2/P1PP1PPP/RNBQK2R,r1bqk1nr/pppp1ppp/1bn5/4p3/1PB1P3/5N2/P1PP1PPP/RNBQK2R,True,0.13605776615440845,0.05071849003434181,0.24587775953114036,0.00010775215923786165
3732.png,None,0,0,0,0,15,15,2r5/1pn4R/2p3p1/p5k1/1P4P1/P6P/5PB1/6K1,2r5/1pn4R/2p3p1/p5k1/1P4P1/P6P/5PB1/6K1,True,0.12407573871314526,0.05086283013224602,0.1195844542235136,7.420964539051056e-05
0490.png,None,0,0,0,0,5,5,8/8/8/8/6K1/4B1R1/2r3k1/8,8/8/8/8/6K1/4B1R1/2r3k1/8,False,0.11865689046680927,0.050819706171751015,0.045626387000083916,5.5653974413871765e-05
2363.png,None,0,0,0,0,21,21,r2q3k/3pRQpp/1p1P4/p1p2p2/P2b1P2/8/5PPP/5RK1,r2q3k/3pRQpp/1p1P4/p1p2p2/P2b1P2/8/5PPP/5RK1,True,0.13284160569310188,0.05088160000741482,0.16361871547996998,8.704327046871185e-05
4578.png,None,0,0,0,0,17,17,6k1/p4pp1/8/7p/4N1n1/1P3rP1/Pr3P1P/2RR2K1,6k1/p4pp1/8/7p/4N1n1/1P3rP1/Pr3P1P/2RR2K1,True,0.13685989379882812,0.050952311605215066,0.13218357414007187,7.762014865875244e-05
2128.png,None,0,0,0,0,26,26,r4rk1/1b2qppp/p1p3n1/1p2p3/2P1P3/4BN1P/PP3PP1/R2QR1K1,r4rk1/1b2qppp/p1p3n1/1p2p3/2P1P3/4BN1P/PP3PP1/R2QR1K1,True,0.12990111485123634,0.051238426938652985,0.20195957832038405,0.00010133907198905943
0779.png,None,0,0,0,0,24,24,2kr3r/ppq2ppp/2p1b3/5P2/3bB3/P5PP/1PPB2Q1/2KRR3,2kr3r/ppq2ppp/2p1b3/5P2/3bB3/P5PP/1PPB2Q1/2KRR3,True,0.14013573713600636,0.05118601955473423,0.18660328537225726,9.13366675376892e-05
1139.png,None,0,0,0,0,14,14,8/R2N1k2/1p6/p1p2pP1/5P2/n1P5/3K2Pr/8,8/R2N1k2/1p6/p1p2pP1/5P2/n1P5/3K2Pr/8,True,0.12687497027218342,0.05083695240318775,0.11288843117654325,7.27195292711258e-05
3895.png,None,0,0,0,0,13,13,5R2/6kp/2p3p1/8/6R1/P4P1K/4r1PP/6r1,5R2/6kp/2p3p1/8/6R1/P4P1K/4r1PP/6r1,True,0.12508467212319374,0.050965867936611176,0.10699035413563253,7.017515599727629e-05
0263.png,None,0,0,0,0,27,27,r1b2rk1/2q2ppp/pn1p4/n3pN2/P1P1P3/2P2N1P/B4PP1/R2QR1K1,r1b2rk1/2q2ppp/pn1p4/n3pN2/P1P1P3/2P2N1P/B4PP1/R2QR1K1,True,0.12644371762871742,0.050948766991496086,0.2075294964015484,9.675323963165285e-05
3888.png,None,0,0,0,0,32,32,r1bq1rk1/ppp2ppp/2np1n2/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQ1RK1,r1bq1rk1/ppp2ppp/2np1n2/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQ1RK1,True,0.12437978014349935,0.05088636092841625,0.24645202793180945,0.00013265013694763184
3799.png,None,0,0,0,0,22,22,4r1k1/p3qppp/bn3n2/8/1p1Q1N2/1N4P1/P3PPBP/2R3K1,4r1k1/p3qppp/bn3n2/8/1p1Q1N2/1N4P1/P3PPBP/2R3K1,True,0.13598543033003807,0.05104202963411808,0.17134895361959934,8.820556104183197e-05
4316.png,None,0,0,0,0,27,27,r4qk1/1b3pbp/p1p1rnp1/3P4/1pP2B2/1P4NP/P1BQ1PP1/3RR1K1,r4qk1/1b3pbp/p1p1rnp1/3P4/1pP2B2/1P4NP/P1BQ1PP1/3RR1K1,True,0.1362217590212822,0.05103749781847,0.2070870716124773,9.790062904357909e-05
0391.png,None,1,0,1,0,22,21,2q1k2r/pp3ppp/n1pQp3/2p5/2P2B2/5P2/PP3P1P/3R2K1,2q1k2r/pp3ppp/n1pQp3/2p5/2P2B2/8/PP3P1P/3R2K1,True,0.12110362388193607,0.05092737264931202,0.16475751250982285,8.482858538627625e-05
1363.png,None,1,0,1,0,26,25,r4r1k/p3q1p1/bp2p2p/3pPp2/3Pn3/1QN1P3/PPR2PBP/1K5R,r4r1k/p3q1p1/bp2p2p/3pPp2/3Pn3/1QN1P3/1PR2PBP/1K5R,True,0.13602659292519093,0.0508915688842535,0.19336171820759773,9.423121809959412e-05
4131.png,None,0,0,0,0,18,18,2b2b2/3n3k/2p2rpp/4p3/2B1P3/1P1R2N1/5PPK/4B3,2b2b2/3n3k/2p2rpp/4p3/2B1P3/1P1R2N1/5PPK/4B3,True,0.11918102018535134,0.05093302391469479,0.14450182020664215,8.048862218856812e-05
1320.png,None,0,0,0,0,19,19,2q2nk1/6p1/pn3pp1/1p4r1/4QP2/1P5P/PB5K/1B2R3,2q2nk1/6p1/pn3pp1/1p4r1/4QP2/1P5P/PB5K/1B2R3,True,0.13683254830539227,0.050926849246025085,0.15110420435667038,8.418597280979156e-05
3260.png,None,0,0,0,0,32,32,1r1q1rk1/1p2ppbp/pNnp1np1/P1p5/2B1P1b1/3P1N1P/1PPB1PP1/R2Q1RK1,1r1q1rk1/1p2ppbp/pNnp1np1/P1p5/2B1P1b1/3P1N1P/1PPB1PP1/R2Q1RK1,True,0.12535404600203034,0.05103782191872597,0.2471040803939104,0.00010868720710277556
0976.png,None,0,0,0,0,32,32,rn1qk2r/p2pbppp/bpp1pn2/8/2PPP3/1PN2NP1/P2B1P1P/R2QKB1R,rn1qk2r/p2pbppp/bpp1pn2/8/2PPP3/1PN2NP1/P2B1P1P/R2QKB1R,True,0.13287444785237312,0.050895744934678085,0.24538286216557026,0.00010753609240055084
3594.png,None,0,0,0,0,17,17,2k5/R2b1pp1/4p2p/3pP3/Pr1P1PPP/2KB4/8/8,2k5/R2b1pp1/4p2p/3pP3/Pr1P1PPP/2KB4/8/8,True,0.1238772328943014,0.05106180161237717,0.13376387394964695,7.888302206993103e-05
4836.png,None,0,0,0,0,30,30,2rqk2r/pp1nppbp/3p1np1/2pP4/3BP1P1/2N4P/PPP1QP2/2KR1B1R,2rqk2r/pp1nppbp/3p1np1/2pP4/3BP1P1/2N4P/PPP1QP2/2KR1B1R,True,0.13062776438891888,0.050903012976050384,0.2327033299952745,0.00010175444185733797
0006.png,None,0,0,0,0,13,13,5B2/5p2/p1k1b1p1/7p/2PK4/P5P1/5P1P/8,5B2/5p2/p1k1b1p1/7p/2PK4/P5P1/5P1P/8,True,0.13015641830861568,0.051165809854865074,0.10706947185099124,6.906315684318542e-05
4074.png,None,0,0,0,0,32,32,r1bq1rk1/1p1n1pbp/p2ppnp1/P1pP4/2P1P3/2N1BPN1/1P1Q2PP/R3KB1R,r1bq1rk1/1p1n1pbp/p2ppnp1/P1pP4/2P1P3/2N1BPN1/1P1Q2PP/R3KB1R,True,0.13138163462281227,0.0507960356771946,0.2479472924023867,0.00010796450078487396
4643.png,None,0,0,0,0,12,12,5k2/p6p/1p4p1/3B2P1/1P1n3P/P7/5K2/8,5k2/p6p/1p4p1/3B2P1/1P1n3P/P7/5K2/8,True,0.13549616746604445,0.050918925553560264,0.09848965145647526,6.77742063999176e-05
1118.png,None,0,0,0,0,29,29,r1b2rk1/pp1pnpb1/3p2pp/3Bpq2/1Q6/2NP4/PPPB1PPP/R4RK1,r1b2rk1/pp1pnpb1/3p2pp/3Bpq2/1Q6/2NP4/PPPB1PPP/R4RK1,True,0.1316230334341526,0.05085945688188076,0.2195891365408897,0.0001359023153781891
4436.png,None,1,0,1,0,16,15,r7/p3kppp/2p1p3/8/3RP3/6P1/PP3P1P/2K5,r7/p3kppp/2p5/8/3RP3/6P1/PP3P1P/2K5,True,0.1253105327486992,0.050768310204148286,0.1330534853041172,7.435493171215057e-05
